audio_path,duration
./data/roblox-audios/roblox_audio_511/1845934261.mp3,64.19700680272109
./data/outsourced-sfx-data/231227_SONISS/JSE_Cinematic Drones/DESIGNED/DRONES/DSGNDron_Supercheesy Piano Pad_JSE_CD.wav,155.12139583333334
./data/epidemic-audios/misc-mechanical/Wm9trCnd6K.wav,2.325328798185941
./data/roblox-audios/roblox_audio_431/9125843939.mp3,3.2426666666666666
./data/epidemic-audios/breaking/fm8wytLOKO.wav,3.40265306122449
./data/bbc-sfx-audios/Transport/07045253.wav,13.186666666666667
./data/roblox-audios/roblox_audio_535/9116254303.mp3,1.2606875
./data/roblox-audios/roblox_audio_110/9117950137.mp3,2.048
./data/roblox-audios/roblox_audio_191/1839571506.mp3,8.687505668934241
./data/roblox-audios/roblox_audio_232/1837094772.mp3,202.1562358276644
./data/epidemic-audios/musical-stings/xdxCveYdgi.wav,6.681224489795919
./data/bbc-sfx-audios/Nature/NHU05089065.wav,118.88385487528345
./data/roblox-audios/roblox_audio_7/1844880699.mp3,170.31836734693877
./data/roblox-audios/roblox_audio_365/9040281199.mp3,6.005328798185941
./data/roblox-audios/roblox_audio_168/1848246830.mp3,16.07467120181406
./data/epidemic-audios/wooden-door/GVKTVnZEKp.wav,0.6506575963718821
./data/roblox-audios/roblox_audio_450/9116237083.mp3,1.9413333333333331
./data/roblox-audios/roblox_audio_216/1846171558.mp3,158.0408163265306
./data/roblox-audios/roblox_audio_190/9120715076.mp3,1.4826666666666666
./data/roblox-audios/roblox_audio_479/9116490430.mp3,1.856
"./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/One-Shots/Footsteps, Human, Heels, Concrete/SC_FS_OS_Human_Heels_Concrete_OneShot_32.wav",0.29425
./data/epidemic-audios/footsteps/9RGllmKU6P.wav,5.215986394557823
./data/epidemic-audios/energy/TGTSachr0m.wav,21.525328798185942
./data/epidemic-audios/metal-hit/hT6s9HJxzH.wav,8.8
./data/roblox-audios/roblox_audio_290/1837603756.mp3,14.133333333333333
./data/epidemic-audios/radio-fx/j886E6etyx.wav,8.671995464852607
./data/roblox-audios/roblox_audio_461/9041864022.mp3,36.57369614512472
./data/roblox-audios/roblox_audio_455/1843339810.mp3,139.18181405895692
./data/roblox-audios/roblox_audio_363/1840535274.mp3,157.91020408163266
./data/roblox-audios/roblox_audio_621/1839267928.mp3,52.02668934240363
./data/roblox-audios/roblox_audio_196/1836594859.mp3,63.0595918367347
./data/epidemic-audios/rocks/oE72yxN49k.wav,0.5119954648526077
./data/roblox-audios/roblox_audio_491/1836440655.mp3,63.0595918367347
./data/roblox-audios/roblox_audio_44/9116384483.mp3,3.797333333333333
./data/epidemic-audios/paper/pPKLafYJbA.wav,2.431995464852608
./data/epidemic-audios/pistols/92sLd11J4F.wav,1.130657596371882
./data/epidemic-audios/beeps/vONPuZxwht.wav,1.7386621315192743
./data/roblox-audios/roblox_audio_242/9120617298.mp3,4.384
"./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/One-Shots/Footsteps, Human, Boots, Concrete/SC_FS_OS_Human_Boots_Concrete_OneShot_61.wav",0.3649583333333333
./data/roblox-audios/roblox_audio_311/1841729105.mp3,138.2062358276644
./data/bbc-sfx-audios/Nature/NHU05094154.wav,60.02340136054422
./data/roblox-audios/roblox_audio_229/1842842210.mp3,154.41555555555556
./data/epidemic-audios/misc-aircraft/Hu315uzHQv.wav,43.01866213151927
./data/epidemic-audios/pa-voices/j1XFSGTmp2.wav,7.114671201814059
./data/epidemic-audios/sports/h40esAgybe.wav,0.9919954648526076
./data/roblox-audios/roblox_audio_439/1841266381.mp3,154.69714285714286
./data/epidemic-audios/instruments/dC2pv4gywg.wav,8.981337868480725
./data/roblox-audios/roblox_audio_240/9117091542.mp3,4.298666666666667
./data/roblox-audios/roblox_audio_66/9112927652.mp3,6.506666666666667
./data/roblox-audios/roblox_audio_429/1846987023.mp3,5.1420634920634924
./data/epidemic-audios/misc-musical/PHVxW8oK50.wav,29.471995464852608
./data/roblox-audios/roblox_audio_190/9125959472.mp3,1.5328333333333333
./data/roblox-audios/roblox_audio_597/1837229837.mp3,155.09727891156462
./data/bbc-sfx-audios/Daily_Life/07056051.wav,178.0
./data/roblox-audios/roblox_audio_399/1847230025.mp3,32.05521541950113
./data/epidemic-audios/misc-metal/Jdpmk9VXql.wav,2.314671201814059
./data/roblox-audios/roblox_audio_44/1840685021.mp3,34.16816326530612
./data/roblox-audios/roblox_audio_462/1846688478.mp3,8.045714285714286
./data/roblox-audios/roblox_audio_48/9120913117.mp3,0.4758333333333333
./data/epidemic-audios/wooden-chair/TS45jhIyZ5.wav,0.9386621315192744
./data/roblox-audios/roblox_audio_245/9117892018.mp3,0.9900625
./data/roblox-audios/roblox_audio_213/9120995009.mp3,0.5856666666666667
./data/roblox-audios/roblox_audio_120/1835843075.mp3,31.080022675736963
./data/roblox-audios/roblox_audio_648/9042720120.mp3,8.023015873015874
./data/epidemic-audios/traffic/40KDjxl6sS.wav,46.01598639455782
./data/roblox-audios/roblox_audio_208/9113794942.mp3,3.4346666666666668
./data/outsourced-sfx-data/231227_SONISS/JSE_Clocks and Mechanics/CLOCKS/TICK/CLOCKTick_Westminster Grandfather Clock 1990 Pendulum Ticking_JSE_CM_Mono.wav,40.0121875
./data/epidemic-audios/blood/TMZf7QNMnU.wav,0.4906575963718821
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Voice-Over Bundle/SoundCrib - Male Character Voices/Voice Male Type 3/VOXMale_Type3 DeathScream_SoundCrib_Male Character Voices_01.wav,0.9728854166666666
./data/roblox-audios/roblox_audio_294/1839957755.mp3,131.17285714285714
./data/roblox-audios/roblox_audio_566/1836409445.mp3,63.21632653061224
./data/roblox-audios/roblox_audio_365/9114364288.mp3,7.936
./data/roblox-audios/roblox_audio_573/1839849445.mp3,61.933356009070295
./data/roblox-audios/roblox_audio_53/1842550997.mp3,13.05562358276644
./data/bbc-sfx-audios/Crowds/07039050.wav,49.443446712018144
./data/epidemic-audios/props/sIio0qaTRW.wav,3.4986621315192745
./data/roblox-audios/roblox_audio_413/9114175203.mp3,1.3653333333333333
./data/roblox-audios/roblox_audio_106/9118462838.mp3,0.8448958333333333
./data/roblox-audios/roblox_audio_487/1847645360.mp3,32.82573696145125
./data/roblox-audios/roblox_audio_424/1846552090.mp3,3.0040816326530613
./data/roblox-audios/roblox_audio_543/9043758692.mp3,30.934625850340137
./data/roblox-audios/roblox_audio_527/1840240629.mp3,61.98857142857143
./data/roblox-audios/roblox_audio_292/1840384140.mp3,142.4195918367347
./data/roblox-audios/roblox_audio_476/9113804171.mp3,4.808375
./data/roblox-audios/roblox_audio_53/1841088184.mp3,10.880022675736962
./data/epidemic-audios/metal-scrapes-squeaks/JCXwIfsxD1.wav,1.1733333333333331
./data/epidemic-audios/machine/zxJl6ylonG.wav,2.165328798185941
./data/outsourced-sfx-data/231227_SONISS/JSE_Futuristic Interface/DENY/UIAlert_Deny Incorrect User Data 08_JSE_FI.wav,4.010666666666666
./data/roblox-audios/roblox_audio_438/1843236563.mp3,23.15156462585034
./data/roblox-audios/roblox_audio_260/9114297335.mp3,5.898666666666666
./data/epidemic-audios/misc-electric/LSJC3O51xC.wav,0.5866666666666667
./data/outsourced-sfx-data/231227_SONISS/JSE_Clocks and Mechanics/CLOCKS/CHIME/CLOCKChim_Metallic Alarm Clock Ringing 01_JSE_CM_Mono.wav,13.962666666666667
./data/roblox-audios/roblox_audio_76/9120311401.mp3,1.276625
./data/epidemic-audios/plastic/ZFvfCTCWrx.wav,1.6639909297052151
./data/roblox-audios/roblox_audio_76/9113609060.mp3,3.328
./data/epidemic-audios/gears/RXWCCjU2D3.wav,3.690657596371882
./data/epidemic-audios/walla/AwGLOwN0TJ.wav,62.03732426303855
./data/roblox-audios/roblox_audio_213/9119624093.mp3,1.0170416666666666
./data/epidemic-audios/instruments/Y0SNyOvgAW.wav,3.605328798185941
./data/epidemic-audios/misc-fire/NVVcbH6tuh.wav,4.415986394557823
./data/roblox-audios/roblox_audio_435/9118613457.mp3,3.04
./data/roblox-audios/roblox_audio_475/9114619047.mp3,5.802666666666667
./data/epidemic-audios/pops/GlN0pB3a6w.wav,0.7039909297052154
./data/roblox-audios/roblox_audio_561/1837629661.mp3,122.09632653061225
./data/epidemic-audios/liquid-fx/oDcJFRN3BK.wav,1.7066666666666668
./data/roblox-audios/roblox_audio_124/9118240065.mp3,11.573333333333334
./data/epidemic-audios/glassware/OSPmkTjlFt.wav,0.9066666666666666
"./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Footsteps/One-Shots/Footsteps, Human, Boots, Concrete/SC_FS_OS_Human_Boots_Concrete_OneShot_74.wav",0.2994791666666667
./data/roblox-audios/roblox_audio_239/9118602165.mp3,1.4582916666666668
./data/epidemic-audios/urban/HkPVLxdddu.wav,89.99467120181406
./data/roblox-audios/roblox_audio_295/1839407004.mp3,39.85768707482993
./data/roblox-audios/roblox_audio_224/1837112729.mp3,169.99956916099774
./data/roblox-audios/roblox_audio_284/9042060930.mp3,59.688208616780045
./data/roblox-audios/roblox_audio_341/1839376217.mp3,56.38410430839002
./data/epidemic-audios/user-interface/dew00cWXfO.wav,0.245328798185941
./data/epidemic-audios/misc-whooshes/7CnXZ3gDUi.wav,0.7573242630385487
./data/epidemic-audios/computer-voices/YluSirzJZZ.wav,1.4293197278911565
./data/roblox-audios/roblox_audio_470/1848340072.mp3,235.1804081632653
./data/epidemic-audios/rocks/wjRQqP7h4N.wav,1.205328798185941
./data/epidemic-audios/telephone-handling/RJjpPWBdFU.wav,2.44265306122449
./data/roblox-audios/roblox_audio_55/1838028562.mp3,142.6839909297052
./data/roblox-audios/roblox_audio_625/1839010665.mp3,36.36244897959184
./data/epidemic-audios/misc-fire/eTovx9axoR.wav,5.7706575963718825
./data/roblox-audios/roblox_audio_498/9125881302.mp3,1.5882083333333334
./data/epidemic-audios/chimes/rkQtTVgmqt.wav,0.8319954648526077
./data/epidemic-audios/misc-whooshes/eZ9VkGVaMn.wav,4.458662131519274
./data/epidemic-audios/walla-ambience/i6ykDF6sVH.wav,40.57598639455782
./data/roblox-audios/roblox_audio_639/1841057367.mp3,18.066689342403627
./data/bbc-sfx-audios/Daily_Life/07053027.wav,251.8
./data/epidemic-audios/wooden-drawer/CYGyGjbXtR.wav,1.5359863945578232
./data/roblox-audios/roblox_audio_91/9113263647.mp3,0.5034583333333333
./data/epidemic-audios/science-fiction/boYUT4karT.wav,12.07467120181406
./data/epidemic-audios/steam-train/PSrvwsyDtU.wav,19.36
./data/epidemic-audios/metal-hit/vejbBr340k.wav,1.0666666666666669
./data/epidemic-audios/instruments/cDKLgbgFz8.wav,0.3519954648526077
./data/roblox-audios/roblox_audio_626/1842161367.mp3,65.88102040816327
./data/epidemic-audios/power-tools/RBMsSE2QTe.wav,9.397324263038549
./data/roblox-audios/roblox_audio_127/9039451015.mp3,15.008004535147393
./data/roblox-audios/roblox_audio_152/9038489280.mp3,137.70666666666668
./data/roblox-audios/roblox_audio_451/9118800828.mp3,1.728
./data/epidemic-audios/bubbles/DpZ29ajX9R.wav,1.290657596371882
./data/epidemic-audios/laser-guns/Tz3ZKOx8m2.wav,2.111995464852608
./data/epidemic-audios/english-voices/P4N1e4kLdA.wav,1.0239909297052154
./data/roblox-audios/roblox_audio_499/1845692524.mp3,18.91265306122449
./data/roblox-audios/roblox_audio_300/9125591836.mp3,5.550458333333333
./data/roblox-audios/roblox_audio_240/9117705808.mp3,6.7204375
./data/epidemic-audios/door-hardware/vEcLjiiCwZ.wav,2.2826530612244897
./data/roblox-audios/roblox_audio_176/1842192491.mp3,11.885714285714286
./data/roblox-audios/roblox_audio_457/1843709359.mp3,208.91990929705216
./data/roblox-audios/roblox_audio_263/9119542490.mp3,0.3095
./data/roblox-audios/roblox_audio_617/1842229691.mp3,11.381337868480726
./data/epidemic-audios/games/wRqKC54vPH.wav,0.6080045351473923
./data/epidemic-audios/metal-hit/y6hltSddeU.wav,5.183990929705216
./data/roblox-audios/roblox_audio_251/1838077446.mp3,60.00011337868481
./data/epidemic-audios/footsteps/KR5u8B5xvH.wav,0.4693197278911564
./data/roblox-audios/roblox_audio_349/1843115916.mp3,40.010657596371885
./data/epidemic-audios/gears/e1Ea60p6ZE.wav,0.3839909297052154
./data/roblox-audios/roblox_audio_237/9113952745.mp3,3.4162916666666665
./data/bbc-sfx-audios/Military/07048051.wav,46.64
./data/roblox-audios/roblox_audio_541/9040222159.mp3,192.0
./data/roblox-audios/roblox_audio_458/1841842773.mp3,40.000022675736965
./data/bbc-sfx-audios/Nature/NHU05081065.wav,37.49333333333333
./data/epidemic-audios/coughs/kp56hWVPsI.wav,1.8239909297052157
./data/roblox-audios/roblox_audio_565/1847867062.mp3,17.9
./data/roblox-audios/roblox_audio_152/9119382258.mp3,4.533333333333333
./data/epidemic-audios/musical-stings/ZEzjRCptSs.wav,14.77185941043084
./data/roblox-audios/roblox_audio_600/9125670282.mp3,4.0765625
./data/epidemic-audios/instruments/kpvx11ctbm.wav,5.535986394557823
./data/roblox-audios/roblox_audio_604/9038914316.mp3,128.5785260770975
./data/epidemic-audios/rural/im0cqJIhgD.wav,36.010657596371885
./data/roblox-audios/roblox_audio_473/1839249226.mp3,62.506689342403625
./data/roblox-audios/roblox_audio_514/1836153271.mp3,33.477278911564625
./data/roblox-audios/roblox_audio_660/1836763825.mp3,41.8097052154195
./data/epidemic-audios/misc-fire/0SbGt1faYz.wav,1.3119954648526078
./data/roblox-audios/roblox_audio_487/1842211323.mp3,91.16734693877552
./data/roblox-audios/roblox_audio_552/1845314489.mp3,13.222993197278912
./data/epidemic-audios/cloth/p2SgWKoLeo.wav,0.9493197278911564
./data/roblox-audios/roblox_audio_230/1838851799.mp3,81.41866213151927
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Sci-Fi Shooter vol.1/Actions/SC_SFS_Actions_Door_Metal_Open_2.wav,1.875
./data/roblox-audios/roblox_audio_579/1836251801.mp3,78.44571428571429
./data/roblox-audios/roblox_audio_108/9125777696.mp3,6.058666666666666
./data/roblox-audios/roblox_audio_200/9116938526.mp3,2.98225
./data/epidemic-audios/distortion/Ap9MXaUG4B.wav,9.045328798185942
./data/bbc-sfx-audios/Transport/07004009.wav,15.52
./data/roblox-audios/roblox_audio_263/9114652709.mp3,1.1074583333333334
./data/roblox-audios/roblox_audio_117/9042794703.mp3,6.806961451247165
./data/epidemic-audios/radio-voices/vY9tmOMFTG.wav,2.0373242630385486
./data/roblox-audios/roblox_audio_511/1840899278.mp3,62.43265306122449
./data/roblox-audios/roblox_audio_467/9046236522.mp3,102.34038548752837
./data/roblox-audios/roblox_audio_461/1846871137.mp3,32.65
./data/epidemic-audios/farm-animals/f6cV3aoC1y.wav,3.2213378684807257
./data/bbc-sfx-audios/Nature/NHU05014092.wav,79.66167800453515
./data/epidemic-audios/blood/3WL7rKKO2y.wav,1.354671201814059
./data/epidemic-audios/knives-swords/8JLDWfYQ8Y.wav,1.2373242630385488
./data/roblox-audios/roblox_audio_301/9119807232.mp3,36.010666666666665
./data/epidemic-audios/gears/NejzR8bHxt.wav,2.933333333333333
./data/roblox-audios/roblox_audio_131/9043362691.mp3,16.0
./data/roblox-audios/roblox_audio_580/9113213964.mp3,1.946125
./data/bbc-sfx-audios/Nature/NHU05029048.wav,37.23446712018141
./data/epidemic-audios/rollers/VL5GKvv6dS.wav,4.714671201814059
./data/roblox-audios/roblox_audio_201/1840889981.mp3,63.6865306122449
./data/roblox-audios/roblox_audio_391/1844186582.mp3,118.41603174603176
./data/bbc-sfx-audios/Nature/NHU05053010.wav,45.36253968253968
./data/roblox-audios/roblox_audio_151/9125802184.mp3,0.7491041666666667
./data/boom-ui-sounds/boom_ui_7/MUI CONFIRM MEDIUM Tonal Buzz.wav,9.668
./data/roblox-audios/roblox_audio_84/1841266554.mp3,9.012244897959183
./data/bbc-sfx-audios/Military/07048007.wav,61.17333333333333
./data/epidemic-audios/door-hardware/iXb41R8miO.wav,0.7039909297052154
./data/epidemic-audios/metal-hit/Vg7CJH5UAY.wav,3.0293197278911563
./data/epidemic-audios/misc-musical/trQRRp3Q1B.wav,4.9813378684807255
./data/roblox-audios/roblox_audio_279/1841792193.mp3,101.03519274376416
./data/epidemic-audios/metal-hit/deJlx5cmLn.wav,6.56
./data/roblox-audios/roblox_audio_315/1840286522.mp3,138.3733560090703
./data/roblox-audios/roblox_audio_82/1839209420.mp3,7.626689342403628
./data/roblox-audios/roblox_audio_489/1836831731.mp3,127.2177097505669
./data/boom-ui-sounds/boom_ui_6/MUI CONFIRM SMALL Swell Click Shimmer.wav,11.024145833333334
./data/epidemic-audios/musical-voices/aR54a0YoX1.wav,7.797324263038549
./data/roblox-audios/roblox_audio_121/9113544553.mp3,1.909333333333333
./data/roblox-audios/roblox_audio_424/1837337416.mp3,186.5
./data/bbc-sfx-audios/Transport/07019049.wav,108.36
./data/epidemic-audios/energy/oXzVvZIG0P.wav,5.898662131519274
./data/epidemic-audios/props/9i9CFjVzI1.wav,3.648004535147392
./data/roblox-audios/roblox_audio_619/9040119977.mp3,63.92931972789116
./data/roblox-audios/roblox_audio_519/9114180089.mp3,0.692875
./data/roblox-audios/roblox_audio_322/1839451060.mp3,81.59816326530613
./data/epidemic-audios/wooden-drawer/5oTmBj5zIq.wav,0.9493197278911564
./data/roblox-audios/roblox_audio_259/9120033599.mp3,2.1973333333333334
./data/roblox-audios/roblox_audio_240/9113039974.mp3,1.8820416666666664
./data/roblox-audios/roblox_audio_465/9113465922.mp3,2.3533958333333334
./data/epidemic-audios/sports/3npGtLJzoW.wav,6.133333333333334
./data/epidemic-audios/stings/I2JVQ9yYkz.wav,4.04265306122449
./data/roblox-audios/roblox_audio_655/1838113366.mp3,104.73333333333332
./data/epidemic-audios/misc-metal/cimPepM5PR.wav,1.4186621315192744
./data/roblox-audios/roblox_audio_208/1847857583.mp3,49.18265306122449
./data/bbc-sfx-audios/Aircraft/07035108.wav,40.98095238095238
./data/epidemic-audios/farm-animals/HKXCU6VmAT.wav,2.943990929705216
./data/roblox-audios/roblox_audio_416/1847021480.mp3,153.61893424036282
./data/roblox-audios/roblox_audio_196/1842140662.mp3,9.8181179138322
./data/bbc-sfx-audios/Nature/NHU05097239.wav,279.15990929705214
./data/bbc-sfx-audios/Nature/NHU05083197.wav,417.81766439909296
./data/epidemic-audios/misc-musical/GWoapZRM0Q.wav,3.6266666666666665
./data/roblox-audios/roblox_audio_138/9125910254.mp3,1.0092916666666667
./data/outsourced-sfx-data/231227_SONISS/JSE_VOLT - Electromagnetic Fields/TOOLS/ONE SHOTS/HITS/DSGNSrce_Build Tool Hit 029_JSE_VEMF.wav,0.3780885416666666
./data/epidemic-audios/electric-spark/4DF6Azwfk5.wav,5.013333333333334
./data/roblox-audios/roblox_audio_524/9120393729.mp3,0.93675
./data/roblox-audios/roblox_audio_401/1838706782.mp3,29.97628117913832
./data/boom-ui-sounds/boom_ui_4/MUI PROGRESS Digital Beeps.wav,20.77252083333333
./data/roblox-audios/roblox_audio_229/1836869650.mp3,287.28777777777776
./data/epidemic-audios/instruments/PGFkpD4gNu.wav,0.96
./data/epidemic-audios/flowing/PKqpCByWfr.wav,165.78133786848073
./data/bbc-sfx-audios/Electronics/07023324.wav,27.127800453514737
./data/roblox-audios/roblox_audio_163/9125853403.mp3,4.725333333333333
./data/roblox-audios/roblox_audio_32/9119627456.mp3,19.562666666666665
./data/roblox-audios/roblox_audio_28/9120774431.mp3,1.383916666666667
./data/epidemic-audios/misc-whooshes/F4c9wfq711.wav,10.015986394557824
./data/roblox-audios/roblox_audio_561/1846469035.mp3,15.255510204081633
./data/roblox-audios/roblox_audio_26/9114372068.mp3,0.5498333333333333
./data/roblox-audios/roblox_audio_142/9118621099.mp3,1.8197291666666664
./data/roblox-audios/roblox_audio_315/1840755947.mp3,52.87183673469388
./data/epidemic-audios/misc-gore/V9hN2CJBdb.wav,0.9386621315192744
./data/roblox-audios/roblox_audio_5/9119100090.mp3,0.8005416666666667
./data/outsourced-sfx-data/231227_SONISS/JSE_Water in Motion/DESIGNED TOOLS/MOVEMENT_WHOOSHES/WATRMvmt_Passby Whooshes 01_JSE_WIM.wav,59.083625
./data/roblox-audios/roblox_audio_328/9113715145.mp3,1.102
./data/epidemic-audios/plastic/PdbgQxZdbZ.wav,0.9066666666666666
./data/roblox-audios/roblox_audio_62/9113400268.mp3,1.8773333333333333
./data/epidemic-audios/sports/wjRysD8R6d.wav,15.413333333333334
./data/roblox-audios/roblox_audio_67/9125386819.mp3,5.461916666666666
./data/outsourced-sfx-data/231227_SONISS/JSE_Metal Movements_Stereo/METAL/FRICTION/METLFric_Metal Scratch 06_JSE_MM_Stereo.wav,10.602666666666666
./data/roblox-audios/roblox_audio_395/1842557655.mp3,60.00079365079365
./data/roblox-audios/roblox_audio_431/9119665384.mp3,12.885333333333334
./data/roblox-audios/roblox_audio_137/9042108437.mp3,60.49181405895692
./data/roblox-audios/roblox_audio_255/9113618389.mp3,0.3332916666666666
./data/bbc-sfx-audios/Nature/NHU05050034.wav,163.83691609977325
./data/epidemic-audios/stings/uRQjx2JO2m.wav,14.175986394557825
./data/epidemic-audios/liquid-fx/yvEXIt0CR6.wav,0.6719954648526077
./data/epidemic-audios/laser-guns/dvHRlAAClj.wav,2.4213378684807254
./data/epidemic-audios/misc-whooshes/DWQSpZd5Ri.wav,6.08
./data/epidemic-audios/glass-crash/d4QILEDwnb.wav,6.4
./data/roblox-audios/roblox_audio_235/1836591908.mp3,186.5665306122449
./data/epidemic-audios/laser-impacts/rFQs19FG8r.wav,2.794671201814059
./data/boom-ui-sounds/boom_ui_2/MUI DENY SMALL Soft Glitchy Clicks.wav,9.20696875
./data/roblox-audios/roblox_audio_237/9114125207.mp3,2.655
./data/roblox-audios/roblox_audio_153/9125531956.mp3,0.657875
./data/epidemic-audios/arrows/SxJvQrCKK5.wav,2.0693197278911564
./data/epidemic-audios/musical-stings/HdRFuYt2IZ.wav,15.483877551020408
./data/epidemic-audios/misc-whooshes/LQlpim045A.wav,4.618662131519274
./data/epidemic-audios/carts/2y2TyTIUaB.wav,0.8319954648526077
./data/roblox-audios/roblox_audio_14/1838932913.mp3,10.027256235827664
./data/roblox-audios/roblox_audio_360/9118313574.mp3,1.0838333333333334
./data/bbc-sfx-audios/Nature/NHU05008010.wav,156.35591836734693
./data/epidemic-audios/english-voices/Y0k67W1X0K.wav,1.1413378684807256
./data/roblox-audios/roblox_audio_515/1846114695.mp3,29.048163265306123
./data/roblox-audios/roblox_audio_441/9114791485.mp3,9.162666666666668
./data/bbc-sfx-audios/Nature/NHU05032116.wav,201.3594557823129
./data/roblox-audios/roblox_audio_536/9125375878.mp3,4.387291666666667
./data/roblox-audios/roblox_audio_103/9125977311.mp3,2.4037291666666665
./data/roblox-audios/roblox_audio_54/1841004024.mp3,33.04789115646258
./data/roblox-audios/roblox_audio_511/1840864271.mp3,6.504489795918367
./data/epidemic-audios/misc-metal/1siBe0wWs5.wav,3.4880045351473923
./data/epidemic-audios/machine/t9woe76rHv.wav,2.1013378684807256
./data/roblox-audios/roblox_audio_441/9114799128.mp3,9.332770833333331
./data/roblox-audios/roblox_audio_539/1839456334.mp3,81.01020408163265
./data/roblox-audios/roblox_audio_42/12221967.mp3,0.293
./data/roblox-audios/roblox_audio_593/1838172277.mp3,79.42666666666666
./data/roblox-audios/roblox_audio_198/9118034034.mp3,9.322666666666668
./data/epidemic-audios/radio-fx/phVY0WW4tS.wav,1.0986621315192744
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Sci-Fi Shooter vol.1/Electric_Field/SC_SFS_Electric_Field_Pulsing_Laser_Beeps_High_Pitch.wav,7.65271875
./data/roblox-audios/roblox_audio_344/9117125690.mp3,1.1659791666666666
./data/roblox-audios/roblox_audio_285/9117326264.mp3,6.176
./data/epidemic-audios/misc-whooshes/lotvK1Qjk2.wav,2.1759863945578237
./data/outsourced-sfx-data/231227_SONISS/JSE_Doors/DOORS/WOOD/DOORWood-INT_Thin Basement Door Open Close_JSE_DO_Near Mono.wav,24.12
./data/roblox-audios/roblox_audio_237/9120681039.mp3,1.952
./data/roblox-audios/roblox_audio_658/1837290254.mp3,195.30993197278912
./data/bbc-sfx-audios/Nature/NHU05016047.wav,62.96077097505669
./data/bbc-sfx-audios/Electronics/07014107.wav,5.960022675736962
./data/roblox-audios/roblox_audio_138/1836920713.mp3,155.49936507936508
./data/roblox-audios/roblox_audio_269/9120313389.mp3,1.5109583333333334
./data/roblox-audios/roblox_audio_261/9116416710.mp3,4.8853333333333335
./data/roblox-audios/roblox_audio_47/1846051060.mp3,105.06448979591836
./data/epidemic-audios/misc-musical/uTVb66tFgR.wav,6.570657596371882
./data/roblox-audios/roblox_audio_124/9118744343.mp3,21.44
./data/epidemic-audios/electric/jYZSh5JCIK.wav,3.925328798185941
./data/epidemic-audios/misc-whooshes/iPbQAtGWQS.wav,4.735986394557823
./data/roblox-audios/roblox_audio_144/1846262068.mp3,106.69333333333331
./data/bbc-sfx-audios/Nature/NHU05077032.wav,122.3957596371882
./data/epidemic-audios/cartoon/7REoDumjf9.wav,2.2613378684807257
./data/epidemic-audios/antique-cars/vAwBFcqc6W.wav,88.94931972789115
./data/outsourced-sfx-data/231227_SONISS/JSE_Futuristic Interface/HOVER/UIMvmt_Hover High 02_JSE_FI.wav,7.0
./data/roblox-audios/roblox_audio_98/9125917030.mp3,0.7021458333333334
./data/bbc-sfx-audios/Aircraft/07035133.wav,145.84399092970523
./data/roblox-audios/roblox_audio_32/9113046143.mp3,0.9008958333333332
./data/roblox-audios/roblox_audio_374/9117164017.mp3,1.856
./data/epidemic-audios/pa-voices/mL4cxFmhjJ.wav,1.8666666666666667
./data/roblox-audios/roblox_audio_90/9114507293.mp3,0.6955
./data/bbc-sfx-audios/Nature/NHU05009062.wav,123.50984126984127
./data/epidemic-audios/distortion/2b8mAQ05kV.wav,0.7466666666666667
./data/epidemic-audios/rifles/RXCCJ7p4zh.wav,2.015986394557823
./data/epidemic-audios/chimes/V0ZFLe0XuH.wav,2.805328798185941
./data/epidemic-audios/vacuums/3qq0tNSMnC.wav,2.0586621315192746
./data/roblox-audios/roblox_audio_355/1836402445.mp3,119.51020408163264
./data/epidemic-audios/instruments/PE3BAlc8pT.wav,5.781337868480725
./data/roblox-audios/roblox_audio_385/9119357917.mp3,0.9228541666666666
./data/epidemic-audios/metal-hit/IhchG6xpbt.wav,1.610657596371882
./data/epidemic-audios/distortion/ZN7VD70AH3.wav,1.0880045351473924
./data/roblox-audios/roblox_audio_450/9116227828.mp3,3.1146666666666665
./data/roblox-audios/roblox_audio_594/1839086676.mp3,35.2130612244898
./data/roblox-audios/roblox_audio_199/9042449154.mp3,133.21278911564625
./data/epidemic-audios/instruments/3RcGkwImsh.wav,19.797324263038547
./data/bbc-sfx-audios/Nature/NHU05091244.wav,42.38965986394558
./data/roblox-audios/roblox_audio_138/9125909735.mp3,1.4588333333333334
./data/bbc-sfx-audios/Destruction/07043158.wav,3.6666666666666665
./data/epidemic-audios/computer-voices/WWW65ja0OI.wav,0.6186621315192744
./data/epidemic-audios/elevators/VUQzECfacK.wav,4.8
./data/roblox-audios/roblox_audio_328/9116266200.mp3,2.6986666666666665
./data/roblox-audios/roblox_audio_474/1837644523.mp3,61.25714285714286
./data/roblox-audios/roblox_audio_368/9126078442.mp3,1.408
./data/epidemic-audios/hits/y5xVWnx09n.wav,2.5173242630385486
./data/roblox-audios/roblox_audio_128/9039500576.mp3,99.58761904761904
./data/roblox-audios/roblox_audio_445/1846188548.mp3,123.06285714285714
